year,systemic_crisis,exch_usd,domestic_debt_in_default,sovereign_external_debt_default,gdp_weighted_default,inflation_annual_cpi,independence,currency_crises,inflation_crises,banking_crisis,systemic_crisis_1,exch_usd_1,domestic_debt_in_default_1,sovereign_external_debt_default_1,gdp_weighted_default_1,inflation_annual_cpi_1,independence_1,currency_crises_1,inflation_crises_1,banking_crisis_1,systemic_crisis_2,exch_usd_2,domestic_debt_in_default_2,sovereign_external_debt_default_2,gdp_weighted_default_2,inflation_annual_cpi_2,independence_2,currency_crises_2,inflation_crises_2,banking_crisis_2,systemic_crisis_3,exch_usd_3,domestic_debt_in_default_3,sovereign_external_debt_default_3,gdp_weighted_default_3,inflation_annual_cpi_3,independence_3,currency_crises_3,inflation_crises_3,banking_crisis_3,country_Algeria,country_Angola,country_Central African Republic,country_Egypt,country_Ivory Coast,country_Kenya,country_Mauritius,country_Morocco,country_Nigeria,country_South Africa,country_Tunisia,country_Zambia,country_Zimbabwe
2004,0,5.63,0,0,0.0,1.392,1,0,0,0,0.0,6.64,0.0,0.0,0.0,5.806,1.0,0.0,0.0,0.0,0.0,8.64,0.0,0.0,0.0,9.177,1.0,0.0,0.0,0.0,0.0,12.1265,0.0,0.0,0.0,5.7,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005,0,6.325,0,0,0.0,3.3930000000000002,1,0,0,0,0.0,5.63,0.0,0.0,0.0,1.392,1.0,0.0,0.0,0.0,0.0,6.64,0.0,0.0,0.0,5.806,1.0,0.0,0.0,0.0,0.0,8.64,0.0,0.0,0.0,9.177,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006,0,6.97,0,0,0.0,4.688,1,0,0,0,0.0,6.325,0.0,0.0,0.0,3.3930000000000002,1.0,0.0,0.0,0.0,0.0,5.63,0.0,0.0,0.0,1.392,1.0,0.0,0.0,0.0,0.0,6.64,0.0,0.0,0.0,5.806,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007,0,6.81,0,0,0.0,7.09,1,0,0,0,0.0,6.97,0.0,0.0,0.0,4.688,1.0,0.0,0.0,0.0,0.0,6.325,0.0,0.0,0.0,3.3930000000000002,1.0,0.0,0.0,0.0,0.0,5.63,0.0,0.0,0.0,1.392,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008,0,9.305,0,0,0.0,11.536,1,1,0,0,0.0,6.81,0.0,0.0,0.0,7.09,1.0,0.0,0.0,0.0,0.0,6.97,0.0,0.0,0.0,4.688,1.0,0.0,0.0,0.0,0.0,6.325,0.0,0.0,0.0,3.3930000000000002,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009,0,7.38,0,0,0.0,7.13,1,0,0,0,0.0,9.305,0.0,0.0,0.0,11.536,1.0,1.0,0.0,0.0,0.0,6.81,0.0,0.0,0.0,7.09,1.0,0.0,0.0,0.0,0.0,6.97,0.0,0.0,0.0,4.688,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,0,6.6316,0,0,0.0,4.257,1,0,0,0,0.0,7.38,0.0,0.0,0.0,7.13,1.0,0.0,0.0,0.0,0.0,9.305,0.0,0.0,0.0,11.536,1.0,1.0,0.0,0.0,0.0,6.81,0.0,0.0,0.0,7.09,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,0,8.1429,0,0,0.0,5.0,1,1,0,0,0.0,6.6316,0.0,0.0,0.0,4.257,1.0,0.0,0.0,0.0,0.0,7.38,0.0,0.0,0.0,7.13,1.0,0.0,0.0,0.0,0.0,9.305,0.0,0.0,0.0,11.536,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,8.50115,0,0,0.0,5.654,1,0,0,0,0.0,8.1429,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,6.6316,0.0,0.0,0.0,4.257,1.0,0.0,0.0,0.0,0.0,7.38,0.0,0.0,0.0,7.13,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,10.48985,0,0,0.0,5.752000000000001,1,1,0,0,0.0,8.50115,0.0,0.0,0.0,5.654,1.0,0.0,0.0,0.0,0.0,8.1429,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,6.6316,0.0,0.0,0.0,4.257,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
2001,0,1.4683,0,0,0.0,1.9869999999999999,1,0,0,0,0.0,1.3853,0.0,0.0,0.0,2.77,1.0,0.0,0.0,0.0,0.0,1.2525,0.0,0.0,0.0,2.7680000000000002,1.0,0.0,0.0,0.0,0.0,1.101,0.0,0.0,0.0,3.102,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002,0,1.3341,0,0,0.0,2.7060000000000004,1,0,0,0,0.0,1.4683,0.0,0.0,0.0,1.9869999999999999,1.0,0.0,0.0,0.0,0.0,1.3853,0.0,0.0,0.0,2.77,1.0,0.0,0.0,0.0,0.0,1.2525,0.0,0.0,0.0,2.7680000000000002,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003,0,1.2083,0,0,0.0,2.7239999999999998,1,0,0,0,0.0,1.3341,0.0,0.0,0.0,2.7060000000000004,1.0,0.0,0.0,0.0,0.0,1.4683,0.0,0.0,0.0,1.9869999999999999,1.0,0.0,0.0,0.0,0.0,1.3853,0.0,0.0,0.0,2.77,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0
2004,0,1.1994,0,0,0.0,3.6210000000000004,1,0,0,0,0.0,1.2083,0.0,0.0,0.0,2.7239999999999998,1.0,0.0,0.0,0.0,0.0,1.3341,0.0,0.0,0.0,2.7060000000000004,1.0,0.0,0.0,0.0,0.0,1.4683,0.0,0.0,0.0,1.9869999999999999,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0
2005,0,1.3634,0,0,0.0,1.444,1,0,0,0,0.0,1.1994,0.0,0.0,0.0,3.6210000000000004,1.0,0.0,0.0,0.0,0.0,1.2083,0.0,0.0,0.0,2.7239999999999998,1.0,0.0,0.0,0.0,0.0,1.3341,0.0,0.0,0.0,2.7060000000000004,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0
2006,0,1.2971,0,0,0.0,4.143,1,0,0,0,0.0,1.3634,0.0,0.0,0.0,1.444,1.0,0.0,0.0,0.0,0.0,1.1994,0.0,0.0,0.0,3.6210000000000004,1.0,0.0,0.0,0.0,0.0,1.2083,0.0,0.0,0.0,2.7239999999999998,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007,0,1.2207,0,0,0.0,3.438,1,0,0,0,0.0,1.2971,0.0,0.0,0.0,4.143,1.0,0.0,0.0,0.0,0.0,1.3634,0.0,0.0,0.0,1.444,1.0,0.0,0.0,0.0,0.0,1.1994,0.0,0.0,0.0,3.6210000000000004,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008,0,1.3099,0,0,0.0,4.913,1,0,0,0,0.0,1.2207,0.0,0.0,0.0,3.438,1.0,0.0,0.0,0.0,0.0,1.2971,0.0,0.0,0.0,4.143,1.0,0.0,0.0,0.0,0.0,1.3634,0.0,0.0,0.0,1.444,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009,0,1.3173,0,0,0.0,3.53,1,0,0,0,0.0,1.3099,0.0,0.0,0.0,4.913,1.0,0.0,0.0,0.0,0.0,1.2207,0.0,0.0,0.0,3.438,1.0,0.0,0.0,0.0,0.0,1.2971,0.0,0.0,0.0,4.143,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,0,1.4379,0,0,0.0,4.409,1,0,0,0,0.0,1.3173,0.0,0.0,0.0,3.53,1.0,0.0,0.0,0.0,0.0,1.3099,0.0,0.0,0.0,4.913,1.0,0.0,0.0,0.0,0.0,1.2207,0.0,0.0,0.0,3.438,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011,0,1.4993,0,0,0.0,3.5410000000000004,1,0,0,0,0.0,1.4379,0.0,0.0,0.0,4.409,1.0,0.0,0.0,0.0,0.0,1.3173,0.0,0.0,0.0,3.53,1.0,0.0,0.0,0.0,0.0,1.3099,0.0,0.0,0.0,4.913,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012,0,1.5506,0,0,0.0,5.138999999999999,1,0,0,0,0.0,1.4993,0.0,0.0,0.0,3.5410000000000004,1.0,0.0,0.0,0.0,0.0,1.4379,0.0,0.0,0.0,4.409,1.0,0.0,0.0,0.0,0.0,1.3173,0.0,0.0,0.0,3.53,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013,0,1.6530956959999998,0,0,0.0,5.805,1,0,0,0,0.0,1.5506,0.0,0.0,0.0,5.138999999999999,1.0,0.0,0.0,0.0,0.0,1.4993,0.0,0.0,0.0,3.5410000000000004,1.0,0.0,0.0,0.0,0.0,1.4379,0.0,0.0,0.0,4.409,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014,0,1.8624117980000001,0,0,0.0,4.9239999999999995,1,0,0,0,0.0,1.6530956959999998,0.0,0.0,0.0,5.805,1.0,0.0,0.0,0.0,0.0,1.5506,0.0,0.0,0.0,5.138999999999999,1.0,0.0,0.0,0.0,0.0,1.4993,0.0,0.0,0.0,3.5410000000000004,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002,0,4.5,0,0,0.0,22.239,1,0,1,0,0.0,3.735,0.0,0.0,0.0,21.357,1.0,0.0,1.0,0.0,0.0,4.45,0.0,0.0,0.0,26.1,1.0,1.0,1.0,0.0,0.0,2.76,0.0,0.0,0.0,26.79,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003,0,4.4,0,0,0.0,21.4,1,0,1,0,0.0,4.5,0.0,0.0,0.0,22.239,1.0,0.0,1.0,0.0,0.0,3.735,0.0,0.0,0.0,21.357,1.0,0.0,1.0,0.0,0.0,4.45,0.0,0.0,0.0,26.1,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004,0,4.6,0,0,0.0,17.969,1,0,0,0,0.0,4.4,0.0,0.0,0.0,21.4,1.0,0.0,1.0,0.0,0.0,4.5,0.0,0.0,0.0,22.239,1.0,0.0,1.0,0.0,0.0,3.735,0.0,0.0,0.0,21.357,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005,0,3.34,0,0,0.0,18.325,1,0,0,0,0.0,4.6,0.0,0.0,0.0,17.969,1.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,21.4,1.0,0.0,1.0,0.0,0.0,4.5,0.0,0.0,0.0,22.239,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006,0,4.4172199999999995,0,0,0.0,9.017000000000001,1,0,0,0,0.0,3.34,0.0,0.0,0.0,18.325,1.0,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,17.969,1.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,21.4,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007,0,3.83,0,0,0.0,10.655,1,0,0,0,0.0,4.4172199999999995,0.0,0.0,0.0,9.017000000000001,1.0,0.0,0.0,0.0,0.0,3.34,0.0,0.0,0.0,18.325,1.0,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,17.969,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008,0,4.83226,0,0,0.0,12.449000000000002,1,1,0,0,0.0,3.83,0.0,0.0,0.0,10.655,1.0,0.0,0.0,0.0,0.0,4.4172199999999995,0.0,0.0,0.0,9.017000000000001,1.0,0.0,0.0,0.0,0.0,3.34,0.0,0.0,0.0,18.325,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009,0,4.631,0,0,0.0,13.392000000000001,1,0,0,0,0.0,4.83226,0.0,0.0,0.0,12.449000000000002,1.0,1.0,0.0,0.0,0.0,3.83,0.0,0.0,0.0,10.655,1.0,0.0,0.0,0.0,0.0,4.4172199999999995,0.0,0.0,0.0,9.017000000000001,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,0,4.7899,0,0,0.0,8.5,1,0,0,0,0.0,4.631,0.0,0.0,0.0,13.392000000000001,1.0,0.0,0.0,0.0,0.0,4.83226,0.0,0.0,0.0,12.449000000000002,1.0,1.0,0.0,0.0,0.0,3.83,0.0,0.0,0.0,10.655,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,0,5.113980000000001,0,0,0.0,8.658,1,0,0,0,0.0,4.7899,0.0,0.0,0.0,8.5,1.0,0.0,0.0,0.0,0.0,4.631,0.0,0.0,0.0,13.392000000000001,1.0,0.0,0.0,0.0,0.0,4.83226,0.0,0.0,0.0,12.449000000000002,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,5.1466133,0,0,0.0,6.575,1,0,0,0,0.0,5.113980000000001,0.0,0.0,0.0,8.658,1.0,0.0,0.0,0.0,0.0,4.7899,0.0,0.0,0.0,8.5,1.0,0.0,0.0,0.0,0.0,4.631,0.0,0.0,0.0,13.392000000000001,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,5.52,0,0,0.0,6.978,1,1,0,0,0.0,5.1466133,0.0,0.0,0.0,6.575,1.0,0.0,0.0,0.0,0.0,5.113980000000001,0.0,0.0,0.0,8.658,1.0,0.0,0.0,0.0,0.0,4.7899,0.0,0.0,0.0,8.5,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,6.3856,0,0,0.0,7.811,1,0,0,0,0.0,5.52,0.0,0.0,0.0,6.978,1.0,1.0,0.0,0.0,0.0,5.1466133,0.0,0.0,0.0,6.575,1.0,0.0,0.0,0.0,0.0,5.113980000000001,0.0,0.0,0.0,8.658,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0
1997,1,1.8299999999999999e-25,0,0,0.0,20.0650384,1,1,1,1,1.0,1.0800000000000002e-25,0.0,0.0,0.0,16.40028408,1.0,1.0,0.0,1.0,1.0,9.31e-26,0.0,0.0,0.0,25.80873955,1.0,0.0,1.0,1.0,0.0,8.38e-26,0.0,0.0,0.0,21.11354311,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1
1998,1,3.7099999999999996e-25,0,0,0.0,46.61127497,1,1,1,1,1.0,1.8299999999999999e-25,0.0,0.0,0.0,20.0650384,1.0,1.0,1.0,1.0,1.0,1.0800000000000002e-25,0.0,0.0,0.0,16.40028408,1.0,1.0,0.0,1.0,1.0,9.31e-26,0.0,0.0,0.0,25.80873955,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1
1999,1,3.7200000000000005e-25,0,0,0.0,56.92320336,1,0,1,1,1.0,3.7099999999999996e-25,0.0,0.0,0.0,46.61127497,1.0,1.0,1.0,1.0,1.0,1.8299999999999999e-25,0.0,0.0,0.0,20.0650384,1.0,1.0,1.0,1.0,1.0,1.0800000000000002e-25,0.0,0.0,0.0,16.40028408,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000,1,5.5e-25,1,1,0.0,55.20369616,1,1,1,1,1.0,3.7200000000000005e-25,0.0,0.0,0.0,56.92320336,1.0,0.0,1.0,1.0,1.0,3.7099999999999996e-25,0.0,0.0,0.0,46.61127497,1.0,1.0,1.0,1.0,1.0,1.8299999999999999e-25,0.0,0.0,0.0,20.0650384,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001,1,5.51e-25,1,1,0.0,112.1184112,1,0,1,1,1.0,5.5e-25,1.0,1.0,0.0,55.20369616,1.0,1.0,1.0,1.0,1.0,3.7200000000000005e-25,0.0,0.0,0.0,56.92320336,1.0,0.0,1.0,1.0,1.0,3.7099999999999996e-25,0.0,0.0,0.0,46.61127497,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002,1,5.5e-25,1,1,0.0,198.928606,1,0,1,1,1.0,5.51e-25,1.0,1.0,0.0,112.1184112,1.0,0.0,1.0,1.0,1.0,5.5e-25,1.0,1.0,0.0,55.20369616,1.0,1.0,1.0,1.0,1.0,3.7200000000000005e-25,0.0,0.0,0.0,56.92320336,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003,1,7.95e-24,1,1,0.0,598.7447505,1,1,1,1,1.0,5.5e-25,1.0,1.0,0.0,198.928606,1.0,0.0,1.0,1.0,1.0,5.51e-25,1.0,1.0,0.0,112.1184112,1.0,0.0,1.0,1.0,1.0,5.5e-25,1.0,1.0,0.0,55.20369616,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004,1,5.600000000000001e-23,1,1,0.0,132.7467739,1,1,1,1,1.0,7.95e-24,1.0,1.0,0.0,598.7447505,1.0,1.0,1.0,1.0,1.0,5.5e-25,1.0,1.0,0.0,198.928606,1.0,0.0,1.0,1.0,1.0,5.51e-25,1.0,1.0,0.0,112.1184112,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1
2005,1,8.46e-22,1,1,0.0,585.8443656000001,1,1,1,1,1.0,5.600000000000001e-23,1.0,1.0,0.0,132.7467739,1.0,1.0,1.0,1.0,1.0,7.95e-24,1.0,1.0,0.0,598.7447505,1.0,1.0,1.0,1.0,1.0,5.5e-25,1.0,1.0,0.0,198.928606,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1
2006,1,3e-19,1,1,0.0,1281.113605,1,1,1,1,1.0,8.46e-22,1.0,1.0,0.0,585.8443656000001,1.0,1.0,1.0,1.0,1.0,5.600000000000001e-23,1.0,1.0,0.0,132.7467739,1.0,1.0,1.0,1.0,1.0,7.95e-24,1.0,1.0,0.0,598.7447505,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007,1,1.8999999999999998e-16,1,1,0.0,66279.89237,1,1,1,1,1.0,3e-19,1.0,1.0,0.0,1281.113605,1.0,1.0,1.0,1.0,1.0,8.46e-22,1.0,1.0,0.0,585.8443656000001,1.0,1.0,1.0,1.0,1.0,5.600000000000001e-23,1.0,1.0,0.0,132.7467739,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008,1,0.002,1,1,0.0,21989695.22,1,1,1,1,1.0,1.8999999999999998e-16,1.0,1.0,0.0,66279.89237,1.0,1.0,1.0,1.0,1.0,3e-19,1.0,1.0,0.0,1281.113605,1.0,1.0,1.0,1.0,1.0,8.46e-22,1.0,1.0,0.0,585.8443656000001,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009,1,354.8,1,1,0.0,-7.67,1,1,0,1,1.0,0.002,1.0,1.0,0.0,21989695.22,1.0,1.0,1.0,1.0,1.0,1.8999999999999998e-16,1.0,1.0,0.0,66279.89237,1.0,1.0,1.0,1.0,1.0,3e-19,1.0,1.0,0.0,1281.113605,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,0,378.2,1,1,0.0,3.217,1,0,0,0,1.0,354.8,1.0,1.0,0.0,-7.67,1.0,1.0,0.0,1.0,1.0,0.002,1.0,1.0,0.0,21989695.22,1.0,1.0,1.0,1.0,1.0,1.8999999999999998e-16,1.0,1.0,0.0,66279.89237,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011,0,361.9,1,1,0.0,4.92,1,0,0,0,0.0,378.2,1.0,1.0,0.0,3.217,1.0,0.0,0.0,0.0,1.0,354.8,1.0,1.0,0.0,-7.67,1.0,1.0,0.0,1.0,1.0,0.002,1.0,1.0,0.0,21989695.22,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012,0,361.9,1,1,0.0,3.72,1,0,0,0,0.0,361.9,1.0,1.0,0.0,4.92,1.0,0.0,0.0,0.0,0.0,378.2,1.0,1.0,0.0,3.217,1.0,0.0,0.0,0.0,1.0,354.8,1.0,1.0,0.0,-7.67,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013,0,361.9,1,1,0.0,1.632,1,0,0,0,0.0,361.9,1.0,1.0,0.0,3.72,1.0,0.0,0.0,0.0,0.0,361.9,1.0,1.0,0.0,4.92,1.0,0.0,0.0,0.0,0.0,378.2,1.0,1.0,0.0,3.217,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1
